7.1870697412,True,24,Single(1),43
6.1244416383599996,Unknown,19,Single(1),42
8.437090766739999,Unknown,25,Single(1),39
8.99926953484,True,28,Single(1),42
8.12623897732,Unknown,29,Single(1),38
8.0138032237,Unknown,24,Single(1),40
6.5697754076,Unknown,32,Single(1),37
7.62578964258,True,35,Single(1),39
6.75055446244,True,33,Single(1),40
6.686620406459999,True,28,Single(1),38
7.936641432,False,36,Single(1),40
10.62407640578,Unknown,40,Single(1),36
7.936641432,True,22,Single(1),40
8.313631900019999,True,19,Single(1),39
6.4992274837599995,True,25,Single(1),38
5.93704871566,True,18,Single(1),37
8.50102482272,Unknown,34,Single(1),39
8.1240343547,True,33,Single(1),41
6.0627122049999995,False,20,Single(1),34
6.37576861704,True,26,Single(1),41
5.06181353552,Unknown,27,Single(1),36
6.9996768185,Unknown,18,Single(1),43
6.4374980503999994,Unknown,17,Single(1),34
7.25100379718,Unknown,24,Single(1),40
6.0627122049999995,Unknown,23,Single(1),39
7.5839018128,False,27,Single(1),38
5.8202037168,Unknown,22,Single(1),37
7.3744626639,Unknown,19,Single(1),41
6.686620406459999,Unknown,24,Single(1),39
8.437090766739999,Unknown,26,Single(1),38
7.06361087448,True,18,Single(1),38
5.1257475915,False,21,Single(1),24
6.7902376696,False,35,Single(1),40
8.062304921339999,Unknown,20,Single(1),40
7.7492485093,False,31,Single(1),36
7.1870697412,False,20,Single(1),37
8.50102482272,False,34,Single(1),39
6.0009827716399995,Unknown,23,Single(1),36
7.5398093604,False,24,Single(1),40
6.3118345610599995,True,23,Single(1),40
8.24969784404,Unknown,32,Single(1),39
8.437090766739999,True,22,Single(1),40
7.06361087448,Unknown,18,Single(1),39
8.68841774542,Unknown,32,Single(1),40
7.1209310625999995,Unknown,36,Single(1),39
7.0327461578,Unknown,36,Single(1),38
7.7492485093,Unknown,21,Single(1),41
6.8122838958,Unknown,37,Single(1),37
8.928721611,Unknown,33,Single(1),39
8.377565956,Unknown,36,Single(1),40
8.18796841068,True,26,Single(1),39
8.12623897732,True,28,Single(1),39
6.1619202229,True,31,Single(1),38
7.81318256528,Unknown,19,Single(1),41
6.935742762519999,False,32,Single(1),39
7.7823178486,True,37,Single(1),40
10.00016820432,True,32,Single(1),40
7.1363634209399995,True,25,Single(1),37
6.4374980503999994,Unknown,25,Single(1),38
8.93754010148,Unknown,28,Single(1),41
7.06361087448,Unknown,40,Single(1),40
7.87491199864,Unknown,24,Single(1),40
6.93794738514,False,22,Single(1),39
7.25100379718,Unknown,41,Multiple(2+),40
6.9996768185,True,29,Single(1),38
7.68751907594,False,35,Single(1),38
8.70605472638,True,24,Single(1),40
7.31273323054,Unknown,24,Single(1),40
7.06361087448,False,38,Single(1),37
8.75014717878,Unknown,30,Single(1),42
7.6279942652,Unknown,41,Single(1),39
3.2496137418799997,Unknown,24,Multiple(2+),30
3.37527723122,Unknown,36,Single(1),34
7.82420567838,False,24,Single(1),39
8.93754010148,Unknown,33,Single(1),40
6.686620406459999,False,18,Single(1),37
8.68841774542,Unknown,26,Single(1),38
7.62578964258,Unknown,21,Single(1),40
8.000575487979999,True,21,Single(1),39
7.50012615324,Unknown,39,Single(1),38
6.37576861704,True,36,Twins(2),36
4.81269117946,True,26,Single(1),40
7.3303702115,Unknown,31,Single(1),38
6.8122838958,True,25,Single(1),37
7.87491199864,Unknown,36,Single(1),38
6.37576861704,Unknown,36,Multiple(2+),36
7.68751907594,False,34,Single(1),39
6.2390820146,False,34,Twins(2),38
9.4468079267,True,26,Single(1),39
6.1244416383599996,Unknown,22,Single(1),38
7.06140625186,False,23,Single(1),40
6.6248909731,True,20,Single(1),40
6.37576861704,False,28,Single(1),39
7.3303702115,True,31,Single(1),38
6.3118345610599995,False,29,Single(1),39
6.37576861704,True,23,Single(1),38
7.06361087448,Unknown,35,Single(1),37
7.87491199864,False,22,Single(1),41
8.8956522717,True,19,Single(1),46
8.000575487979999,Unknown,21,Single(1),39
7.6279942652,True,41,Single(1),39
7.31273323054,Unknown,22,Single(1),38
7.29068700434,Unknown,34,Single(1),37
7.31273323054,True,23,Single(1),36
7.68751907594,Unknown,17,Single(1),38
8.50102482272,True,38,Single(1),39
7.06361087448,False,40,Single(1),40
8.50102482272,True,22,Single(1),40
7.49130766276,True,33,Single(1),40
6.8122838958,Unknown,14,Single(1),39
8.000575487979999,True,38,Single(1),39
9.62538235892,True,29,Single(1),40
6.37576861704,Unknown,35,Single(1),39
7.62358501996,True,25,Single(1),40
5.5005334369,True,36,Single(1),39
6.9996768185,Unknown,26,Single(1),37
8.437090766739999,Unknown,26,Single(1),38
6.0009827716399995,True,23,Single(1),36
8.0138032237,True,24,Single(1),40
9.1381607599,False,35,Single(1),38
7.25100379718,Unknown,23,Single(1),39
7.87491199864,Unknown,25,Single(1),37
7.8925489796,Unknown,35,Single(1),40
7.87491199864,True,36,Single(1),38
8.0027801106,Unknown,42,Single(1),40
4.68702769012,Unknown,29,Single(1),35
4.62529825676,False,28,Single(1),35
9.18666245754,False,38,Single(1),38
6.75055446244,True,39,Single(1),40
6.56316153974,Unknown,26,Single(1),37
9.56365292556,False,33,Single(1),39
4.43790533406,Unknown,26,Multiple(2+),35
8.437090766739999,True,36,Single(1),39
6.7020527647999995,Unknown,35,Single(1),36
6.4992274837599995,Unknown,20,Single(1),41
8.6862131228,Unknown,23,Single(1),40
8.375361333379999,Unknown,23,Single(1),40
6.4992274837599995,False,27,Single(1),37
7.68751907594,Unknown,41,Single(1),36
6.686620406459999,Unknown,19,Single(1),39
4.6958461806,Unknown,20,Single(1),37
1.6248068709399999,Unknown,41,Single(1),22
7.58169719018,False,22,Single(1),38
4.25051241136,False,29,Single(1),40
8.12623897732,True,24,Single(1),39
7.87491199864,True,24,Single(1),40
8.68841774542,True,26,Single(1),39
7.81318256528,Unknown,22,Single(1),40
6.9996768185,Unknown,31,Single(1),42
8.56275425608,Unknown,19,Single(1),38
7.5618555866,Unknown,36,Single(1),42
7.34580256984,Unknown,23,Single(1),40
7.1870697412,True,27,Single(1),39
6.53891069092,False,21,Single(1),38
5.18747702486,True,43,Single(1),36
6.9996768185,True,28,Single(1),39
7.3744626639,Unknown,25,Single(1),44
7.31273323054,False,22,Single(1),38
7.50012615324,Unknown,24,Single(1),38
7.5618555866,Unknown,25,Single(1),38
7.7492485093,True,23,Single(1),40
6.9996768185,True,35,Single(1),40
6.56316153974,False,26,Single(1),37
6.8453532351,True,32,Single(1),37
7.31273323054,Unknown,23,Single(1),39
9.06320359082,False,33,Single(1),41
7.81318256528,True,19,Single(1),41
6.3603362587,True,31,Single(1),39
6.1244416383599996,False,22,Single(1),38
7.0129045542199995,Unknown,21,Single(1),38
1.4881202685,True,26,Single(1),23
8.56936812394,Unknown,25,Single(1),41
6.4992274837599995,False,28,Single(1),39
5.6592662655399995,Unknown,32,Single(1),39
8.0138032237,Unknown,25,Single(1),38
5.1257475915,False,38,Single(1),36
7.68751907594,Unknown,28,Single(1),38
10.56234697242,False,29,Single(1),36
9.12493302418,Unknown,36,Single(1),39
8.93754010148,False,27,Single(1),40
4.299014109,True,34,Single(1),33
7.7492485093,Unknown,23,Single(1),40
8.18796841068,Unknown,19,Single(1),41
8.27615331548,Unknown,23,Single(1),39
6.0627122049999995,Unknown,20,Single(1),34
8.18796841068,Unknown,26,Single(1),39
8.928721611,Unknown,23,Single(1),40
7.50012615324,Unknown,20,Single(1),41
7.6390173783,True,29,Single(1),39
6.75055446244,Unknown,33,Single(1),40
6.93794738514,True,24,Single(1),40
5.8753192823,False,27,Single(1),41
5.74965579296,False,32,Single(1),35
6.6248909731,False,21,Single(1),39
8.18796841068,True,31,Single(1),39
9.43798943622,True,32,Single(1),39
7.43839671988,False,22,Single(1),39
6.6248909731,Unknown,34,Single(1),40
7.81318256528,Unknown,22,Single(1),40
6.87621795178,Unknown,32,Single(1),42
7.25100379718,False,41,Twins(2),40
7.3744626639,False,31,Single(1),40
6.75055446244,Unknown,19,Single(1),40
7.936641432,Unknown,29,Single(1),38
6.6800065386,Unknown,31,Multiple(2+),36
6.8122838958,True,21,Single(1),39
7.3744626639,Unknown,31,Single(1),40
7.68751907594,Unknown,34,Single(1),39
7.9807338844,Unknown,31,Single(1),41
7.81318256528,True,30,Single(1),38
6.77480531126,Unknown,31,Single(1),39
8.560549633459999,Unknown,24,Single(1),40
6.2501051276999995,False,22,Single(1),30
6.8122838958,Unknown,25,Multiple(2+),39
8.27394869286,Unknown,30,Single(1),38
6.8673994613,False,27,Single(1),40
5.00008410216,True,33,Twins(2),35
6.4992274837599995,True,17,Single(1),40
4.3761759007,Unknown,26,Single(1),35
7.3744626639,Unknown,17,Single(1),39
9.56365292556,Unknown,31,Single(1),37
6.9996768185,False,21,Single(1),39
6.93794738514,Unknown,27,Single(1),36
7.3744626639,Unknown,26,Single(1),41
8.62448368944,False,32,Single(1),39
6.87621795178,Unknown,39,Single(1),38
7.936641432,Unknown,23,Single(1),37
7.31052860792,False,26,Single(1),39
9.43798943622,Unknown,30,Single(1),42
5.06181353552,Unknown,30,Single(1),38
7.0437692708999995,True,38,Single(1),40
5.18747702486,Unknown,43,Single(1),36
7.6941329438,False,17,Single(1),39
7.5618555866,Unknown,26,Single(1),37
8.5539357656,True,26,Single(1),37
6.4992274837599995,Unknown,16,Single(1),39
6.4374980503999994,Unknown,27,Single(1),37
4.9383546688,True,29,Single(1),34
7.165023515,False,30,Single(1),38
7.06361087448,False,21,Single(1),40
8.062304921339999,Unknown,21,Single(1),37
8.62448368944,Unknown,32,Single(1),39
7.81318256528,Unknown,30,Single(1),38
6.37576861704,Unknown,26,Single(1),41
7.0129045542199995,True,21,Single(1),38
3.37527723122,True,36,Single(1),34
9.06320359082,False,26,Single(1),45
7.9917569975,True,29,Single(1),37
7.50012615324,Unknown,20,Single(1),38
7.93443680938,False,25,Single(1),39
4.81269117946,Unknown,26,Single(1),40
7.50012615324,Unknown,27,Single(1),36
8.928721611,True,23,Single(1),40
7.5839018128,Unknown,27,Single(1),38
7.12534030784,Unknown,37,Single(1),39
7.7602716223999995,True,20,Single(1),39
6.1883756943399995,Unknown,29,Single(1),37
9.56365292556,True,31,Single(1),37
8.99926953484,Unknown,28,Single(1),39
6.06050758238,True,24,Twins(2),30
9.06320359082,Unknown,23,Single(1),39
8.75014717878,True,30,Single(1),42
1.4881202685,Unknown,26,Single(1),23
6.686620406459999,True,29,Single(1),37
6.1244416383599996,False,19,Single(1),42
8.12623897732,Unknown,24,Single(1),39
7.50012615324,Unknown,29,Single(1),40
5.8202037168,True,22,Single(1),37
4.68702769012,False,29,Single(1),35
8.375361333379999,True,26,Single(1),41
4.299014109,Unknown,34,Single(1),33
9.06320359082,True,23,Single(1),39
7.7492485093,False,15,Single(1),36
6.53891069092,Unknown,21,Single(1),38
7.1980928543,Unknown,25,Single(1),39
10.0200098079,True,26,Single(1),40
7.87491199864,Unknown,32,Single(1),40
9.37626000286,Unknown,31,Single(1),38
8.000575487979999,Unknown,35,Single(1),38
6.37576861704,False,21,Single(1),39
6.1244416383599996,False,32,Single(1),37
8.000575487979999,False,36,Single(1),40
8.0138032237,False,25,Single(1),38
5.8135898489399995,False,32,Single(1),38
6.87621795178,Unknown,29,Single(1),39
7.25100379718,True,23,Single(1),39
6.686620406459999,False,33,Twins(2),35
8.9838371765,False,34,Single(1),42
8.375361333379999,False,22,Single(1),42
6.6248909731,Unknown,22,Single(1),38
6.4374980503999994,True,17,Single(1),34
9.56365292556,False,33,Single(1),42
5.06181353552,False,29,Single(1),35
7.7492485093,True,34,Single(1),36
5.56226287026,True,29,Single(1),37
7.31273323054,True,23,Single(1),39
3.99918543268,Unknown,26,Multiple(2+),35
6.9996768185,Unknown,33,Single(1),37
8.375361333379999,Unknown,23,Single(1),39
9.56365292556,Unknown,33,Single(1),42
8.27615331548,Unknown,35,Single(1),41
6.8122838958,True,27,Single(1),39
9.37626000286,True,28,Single(1),40
6.75055446244,Unknown,22,Single(1),42
6.1883756943399995,True,35,Single(1),37
6.686620406459999,False,24,Single(1),39
7.1363634209399995,Unknown,25,Single(1),37
4.81269117946,False,33,Single(1),35
5.43659938092,True,45,Twins(2),43
7.7602716223999995,Unknown,20,Single(1),39
6.56316153974,Unknown,30,Single(1),38
8.5870051049,False,25,Single(1),40
8.56275425608,Unknown,30,Single(1),41
8.18796841068,Unknown,33,Single(1),38
7.87491199864,Unknown,34,Single(1),41
6.75055446244,Unknown,41,Multiple(2+),40
7.68751907594,Unknown,35,Single(1),38
6.4992274837599995,Unknown,17,Single(1),40
7.25100379718,Unknown,37,Single(1),36
7.62578964258,False,27,Single(1),40
6.2501051276999995,False,43,Single(1),36
6.56316153974,Unknown,17,Single(1),39
6.37576861704,Unknown,21,Single(1),39
6.7902376696,Unknown,35,Single(1),40
7.936641432,True,18,Single(1),41
7.87491199864,False,29,Single(1),38
8.062304921339999,False,26,Single(1),38
6.9996768185,True,26,Single(1),40
7.12534030784,Unknown,37,Single(1),46
6.93794738514,True,32,Single(1),37
9.12493302418,Unknown,23,Single(1),41
7.5618555866,True,20,Single(1),39
7.06140625186,Unknown,23,Single(1),40
4.62529825676,False,18,Single(1),38
7.31273323054,Unknown,21,Single(1),40
8.4437046346,False,33,Single(1),38
4.81269117946,Unknown,33,Single(1),35
6.6248909731,Unknown,20,Single(1),40
7.25100379718,True,32,Single(1),40
8.37315671076,False,24,Single(1),38
6.1883756943399995,False,28,Single(1),40
7.50012615324,False,39,Single(1),38
8.68841774542,False,32,Single(1),39
7.7492485093,Unknown,15,Single(1),36
9.3586230219,Unknown,22,Single(1),40
9.37626000286,False,31,Single(1),38
8.93754010148,False,20,Single(1),41
8.0027801106,False,42,Single(1),40
7.50012615324,Unknown,42,Single(1),38
8.375361333379999,True,25,Single(1),39
7.50012615324,Unknown,26,Single(1),39
4.5635688234,False,31,Twins(2),33
6.87621795178,Unknown,30,Single(1),38
6.8122838958,Unknown,27,Single(1),39
8.62448368944,Unknown,31,Single(1),41
3.99918543268,False,26,Twins(2),35
7.87491199864,Unknown,22,Single(1),41
7.5618555866,Unknown,23,Single(1),42
6.37576861704,Unknown,28,Single(1),39
7.50012615324,False,20,Single(1),38
8.56275425608,False,34,Single(1),40
6.9996768185,Unknown,29,Single(1),38
8.437090766739999,False,26,Single(1),38
4.62529825676,Unknown,28,Single(1),35
5.8135898489399995,Unknown,30,Single(1),36
4.5635688234,Unknown,31,Multiple(2+),33
7.7492485093,False,32,Single(1),37
6.1244416383599996,Unknown,21,Single(1),38
6.8122838958,Unknown,21,Single(1),39
8.5870051049,Unknown,25,Single(1),40
6.6248909731,Unknown,21,Single(1),37
7.7492485093,Unknown,32,Single(1),37
7.87491199864,Unknown,29,Single(1),40
1.4881202685,Unknown,39,Single(1),26
5.81138522632,False,41,Single(1),36
7.06361087448,Unknown,27,Single(1),40
6.2501051276999995,Unknown,22,Single(1),30
8.93754010148,False,24,Single(1),40
6.93794738514,True,25,Single(1),38
9.37626000286,Unknown,28,Single(1),40
8.12623897732,False,19,Single(1),40
5.81138522632,False,37,Single(1),37
7.06361087448,False,28,Single(1),40
6.93794738514,Unknown,24,Single(1),40
8.56275425608,Unknown,19,Single(1),41
5.2580249487,Unknown,18,Single(1),38
5.8753192823,Unknown,27,Single(1),41
8.24969784404,False,32,Single(1),39
7.947664545099999,Unknown,22,Single(1),39
9.18666245754,Unknown,29,Single(1),40
8.811876612139999,Unknown,22,Single(1),41
7.12534030784,Unknown,26,Single(1),39
1.6248068709399999,False,41,Single(1),22
4.5635688234,True,31,Twins(2),33
7.5618555866,True,16,Single(1),40
8.56275425608,Unknown,34,Single(1),40
8.99926953484,False,20,Single(1),41
6.9996768185,Unknown,29,Single(1),38
6.686620406459999,True,19,Single(1),39
7.9807338844,True,23,Single(1),39
7.25100379718,Unknown,32,Single(1),40
7.29509624958,Unknown,28,Single(1),39
7.68751907594,True,31,Single(1),38
7.5618555866,True,34,Single(1),40
6.4992274837599995,Unknown,27,Single(1),37
6.9004688006,Unknown,19,Single(1),39
9.1381607599,Unknown,35,Single(1),38
9.49971886958,True,29,Single(1),40
7.5508324735,True,40,Single(1),39
6.93794738514,True,24,Single(1),40
4.7840310854,True,34,Twins(2),38
8.99926953484,Unknown,22,Single(1),41
6.9004688006,False,19,Single(1),39
8.24969784404,False,32,Single(1),37
8.000575487979999,Unknown,25,Single(1),40
6.4374980503999994,True,25,Single(1),38
9.37626000286,False,30,Single(1),41
6.1619202229,Unknown,31,Single(1),38
5.8135898489399995,Unknown,32,Single(1),38
9.31232594688,True,27,Single(1),42
6.8563763481999995,True,20,Single(1),39
8.000575487979999,False,35,Single(1),38
8.75014717878,Unknown,30,Single(1),40
7.62578964258,Unknown,35,Single(1),39
8.12623897732,False,22,Single(1),39
6.75055446244,False,36,Single(1),37
7.25100379718,Unknown,21,Single(1),40
6.3118345610599995,Unknown,25,Single(1),41
7.936641432,Unknown,36,Single(1),40
4.7840310854,Unknown,34,Multiple(2+),38
5.8135898489399995,Unknown,28,Single(1),38
8.18796841068,False,23,Single(1),39
10.50061753906,True,37,Single(1),39
6.56316153974,Unknown,45,Multiple(2+),43
7.87491199864,True,34,Single(1),41
7.37225804128,Unknown,21,Single(1),42
7.50012615324,Unknown,26,Single(1),38
5.06181353552,False,30,Single(1),38
8.18796841068,True,18,Single(1),39
4.3761759007,True,26,Single(1),35
7.6279942652,Unknown,32,Single(1),39
8.1681268071,True,35,Single(1),38
7.5618555866,Unknown,16,Single(1),40
6.9996768185,True,31,Single(1),42
8.5539357656,Unknown,26,Single(1),37
7.83522879148,False,23,Single(1),40
7.947664545099999,Unknown,28,Single(1),40
5.79595286798,Unknown,29,Single(1),38
10.06189763768,Unknown,27,Single(1),40
6.8673994613,Unknown,27,Single(1),40
7.68751907594,Unknown,31,Single(1),38
9.18666245754,True,34,Single(1),43
6.1244416383599996,True,21,Single(1),38
5.2580249487,False,18,Single(1),38
6.4992274837599995,True,16,Single(1),39
7.31273323054,Unknown,30,Single(1),38
7.93443680938,Unknown,25,Single(1),39
7.25100379718,False,31,Single(1),39
6.8784225744,Unknown,33,Single(1),40
7.25100379718,False,31,Single(1),41
7.06361087448,True,31,Single(1),41
8.1240343547,Unknown,33,Single(1),41
7.5618555866,True,34,Single(1),38
10.2955876354,Unknown,37,Single(1),42
5.56226287026,Unknown,35,Single(1),39
6.6248909731,True,34,Single(1),40
7.06361087448,False,35,Single(1),37
6.686620406459999,False,25,Single(1),40
7.87491199864,True,32,Single(1),40
6.75055446244,Unknown,30,Single(1),38
8.12623897732,False,30,Single(1),40
6.8453532351,Unknown,32,Single(1),37
8.313631900019999,True,33,Single(1),39
7.5287862473,False,32,Single(1),37
4.6958461806,True,20,Single(1),37
7.1870697412,Unknown,32,Multiple(2+),37
7.50012615324,True,44,Single(1),28
6.37576861704,False,35,Single(1),39
7.5618555866,True,26,Single(1),41
6.686620406459999,Unknown,33,Single(1),38
8.12623897732,False,29,Single(1),38
7.50012615324,True,24,Single(1),38
7.7492485093,Unknown,22,Single(1),39
7.1209310625999995,True,36,Single(1),39
7.68751907594,Unknown,28,Single(1),38
7.5618555866,Unknown,38,Single(1),39
9.31232594688,Unknown,25,Single(1),39
6.6248909731,False,21,Single(1),37
10.62407640578,True,40,Single(1),36
9.06320359082,False,33,Single(1),41
6.87621795178,True,30,Single(1),38
5.06181353552,False,27,Single(1),36
9.62538235892,Unknown,31,Single(1),38
8.18796841068,True,23,Single(1),37
7.4626475687,Unknown,18,Single(1),37
9.18666245754,True,41,Single(1),38
7.1870697412,True,17,Single(1),37
8.375361333379999,Unknown,25,Single(1),39
7.936641432,Unknown,18,Single(1),41
8.313631900019999,Unknown,19,Single(1),39
9.12493302418,Unknown,31,Single(1),39
6.2501051276999995,True,34,Single(1),40
6.9996768185,Unknown,21,Single(1),41
8.9066753848,Unknown,24,Single(1),39
8.27394869286,True,30,Single(1),38
3.2496137418799997,True,24,Twins(2),30
6.87621795178,Unknown,30,Single(1),39
6.4374980503999994,Unknown,25,Single(1),40
5.8135898489399995,False,28,Single(1),38
9.14036538252,Unknown,29,Single(1),38
6.56316153974,Unknown,36,Single(1),38
7.50012615324,Unknown,30,Single(1),34
7.3744626639,True,33,Single(1),39
5.8753192823,False,38,Single(1),34
6.3382900325,True,31,Twins(2),36
7.62578964258,False,16,Single(1),39
6.75055446244,False,19,Single(1),40
5.8135898489399995,True,25,Single(1),38
9.31232594688,Unknown,27,Single(1),42
9.06320359082,Unknown,33,Single(1),41
7.7492485093,Unknown,30,Single(1),41
7.37225804128,True,21,Single(1),42
8.928721611,True,33,Single(1),39
8.70605472638,Unknown,24,Single(1),40
6.6800065386,True,31,Twins(2),36
7.31273323054,False,25,Single(1),36
7.7492485093,Unknown,34,Single(1),36
7.1870697412,Unknown,18,Single(1),39
8.4437046346,Unknown,33,Single(1),38
7.12534030784,Unknown,40,Multiple(2+),43
6.47497663494,False,28,Single(1),41
9.18666245754,Unknown,34,Single(1),43
7.50012615324,Unknown,44,Single(1),28
6.686620406459999,False,33,Single(1),38
6.920310404179999,True,25,Single(1),39
8.811876612139999,Unknown,39,Single(1),41
7.5618555866,Unknown,26,Single(1),41
8.000575487979999,Unknown,26,Single(1),41
6.75055446244,Unknown,33,Single(1),40
8.99926953484,False,22,Single(1),41
7.1870697412,False,25,Single(1),37
8.062304921339999,Unknown,28,Single(1),39
6.4374980503999994,False,27,Single(1),37
6.75055446244,True,21,Single(1),40
7.1870697412,Unknown,24,Single(1),43
8.18796841068,Unknown,26,Single(1),39
8.6200744442,Unknown,32,Single(1),39
6.1288508836,Unknown,35,Single(1),36
5.8135898489399995,Unknown,41,Single(1),40
9.3035074564,False,30,Single(1),39
7.5618555866,True,40,Twins(2),43
6.4374980503999994,False,25,Single(1),40
6.9996768185,True,18,Single(1),43
6.9996768185,Unknown,21,Single(1),39
8.56275425608,False,32,Single(1),41
8.1240343547,False,37,Single(1),39
8.313631900019999,Unknown,25,Single(1),39
6.93794738514,Unknown,32,Single(1),37
5.81138522632,Unknown,41,Single(1),36
6.0627122049999995,False,23,Single(1),39
8.18796841068,Unknown,31,Single(1),39
9.62538235892,False,31,Single(1),38
8.08655577016,Unknown,23,Single(1),41
6.9996768185,Unknown,32,Single(1),39
8.18796841068,True,23,Single(1),41
7.6941329438,Unknown,17,Single(1),39
10.0200098079,Unknown,26,Single(1),40
7.6963375664199996,Unknown,30,Single(1),35
7.68751907594,Unknown,22,Single(1),41
7.5618555866,False,38,Single(1),39
6.686620406459999,Unknown,25,Single(1),40
4.9383546688,Unknown,29,Single(1),34
0.6878422574399999,True,28,Single(1),18
6.9996768185,False,20,Single(1),36
7.65885898188,Unknown,38,Single(1),38
6.75055446244,True,30,Single(1),38
7.50012615324,False,30,Single(1),34
7.62358501996,Unknown,25,Single(1),40
9.12493302418,True,31,Single(1),39
8.99926953484,Unknown,28,Single(1),42
9.12493302418,True,36,Single(1),39
7.50012615324,True,26,Single(1),38
7.68751907594,True,20,Single(1),37
7.25100379718,False,21,Single(1),41
6.9996768185,False,31,Single(1),36
5.56226287026,True,35,Single(1),39
7.7492485093,Unknown,27,Single(1),39
8.000575487979999,Unknown,27,Single(1),39
6.686620406459999,Unknown,28,Single(1),38
7.58169719018,Unknown,22,Single(1),38
7.1870697412,True,18,Single(1),39
7.68751907594,True,17,Single(1),38
7.68751907594,True,41,Single(1),36
7.3744626639,Unknown,19,Single(1),38
6.1244416383599996,Unknown,32,Single(1),37
7.25100379718,Unknown,31,Single(1),39
6.8122838958,Unknown,33,Single(1),39
7.50012615324,Unknown,29,Single(1),41
6.9996768185,Unknown,35,Single(1),40
5.06181353552,Unknown,29,Single(1),35
6.1883756943399995,True,29,Single(1),37
7.87491199864,True,27,Single(1),41
7.9807338844,Unknown,23,Single(1),39
7.29509624958,True,28,Single(1),39
5.8135898489399995,False,41,Single(1),40
8.437090766739999,Unknown,30,Single(1),39
7.4317828520199996,Unknown,30,Single(1),40
7.31273323054,True,30,Single(1),38
7.1870697412,Unknown,27,Single(1),39
6.93794738514,True,27,Single(1),36
