11.3,Thu,12,-73.99156,40.750057,-73.97863,40.766653,1.0,2012-07-26 12:40:38.000000-73.991640.750140.7667-73.9786
4.1,Thu,17,-73.987322,40.733013,-73.979192,40.737307,1.0,2012-05-31 17:54:48.000000-73.987340.73340.7373-73.9792
5.7,Thu,17,-73.976502,40.75187,-73.987834,40.737542,1.0,2012-05-31 17:54:48.000000-73.976540.751940.7375-73.9878
14.5,Thu,17,-73.981024,40.738316,-74.008487,40.72019,1.0,2012-05-31 17:54:48.000000-73.98140.738340.7202-74.0085
2.5,Thu,17,-73.972233,40.786135,-73.972373,40.786206,1.0,2012-05-31 17:54:48.000000-73.972240.786140.7862-73.9724
7.0,Thu,20,-73.998832,40.734162,-73.98645,40.731245,2.0,2014-09-25 20:52:09.000000-73.998840.734240.7312-73.9865
11.0,Thu,20,-74.013166,40.717204,-73.994962,40.750127,1.0,2014-09-25 20:52:09.000000-74.013240.717240.7501-73.995
4.5,Thu,20,-73.963731,40.765367,-73.96709,40.756816,1.0,2014-09-25 20:52:09.000000-73.963740.765440.7568-73.9671
8.0,Thu,20,-73.989991,40.73788,-74.004769,40.740732,1.0,2014-09-25 20:52:09.000000-73.9940.737940.7407-74.0048
16.0,Thu,20,-73.962432,40.79992,-73.988738,40.748729,1.0,2014-09-25 20:52:09.000000-73.962440.799940.7487-73.9887
5.5,Thu,20,-73.986226,40.743337,-73.975276,40.755875,1.0,2014-09-25 20:52:09.000000-73.986240.743340.7559-73.9753
22.5,Thu,20,-74.007904,40.723551,-73.965062,40.791036,2.0,2014-09-25 20:52:09.000000-74.007940.723640.791-73.9651
17.5,Thu,20,-74.00808,40.705907,-73.987374,40.750564,1.0,2014-09-25 20:52:09.000000-74.008140.705940.7506-73.9874
5.7,Thu,21,-73.983787,40.727829,-73.983779,40.72153,1.0,2012-03-22 21:11:36.000000-73.983840.727840.7215-73.9838
6.1,Thu,21,-73.789696,40.646913,-73.781995,40.648668,1.0,2012-03-22 21:11:36.000000-73.789740.646940.6487-73.782
18.5,Thu,21,-73.978919,40.764974,-73.901446,40.715435,1.0,2012-03-22 21:11:36.000000-73.978940.76540.7154-73.9014
6.9,Thu,21,-73.995967,40.767534,-73.975627,40.789227,1.0,2012-03-22 21:11:36.000000-73.99640.767540.7892-73.9756
12.9,Thu,21,-74.007562,40.740963,-73.970714,40.752262,1.0,2012-03-22 21:11:36.000000-74.007640.74140.7523-73.9707
6.9,Thu,21,-74.005049,40.722978,-73.989939,40.74668,1.0,2012-03-22 21:11:36.000000-74.00540.72340.7467-73.9899
4.5,Thu,21,-73.984605,40.742708,-73.977992,40.751647,1.0,2012-03-22 21:11:36.000000-73.984640.742740.7516-73.978
9.3,Thu,21,-73.996716,40.737391,-73.964009,40.756744,1.0,2012-03-22 21:11:36.000000-73.996740.737440.7567-73.964
6.5,Fri,7,-73.966556,40.753383,-73.971391,40.765132,1.0,2011-10-28 07:35:52.000000-73.966640.753440.7651-73.9714
11.3,Fri,7,-73.945176,40.787157,-73.982189,40.769653,1.0,2011-10-28 07:35:52.000000-73.945240.787240.7697-73.9822
6.1,Fri,7,-73.962126,40.778677,-73.979629,40.783054,1.0,2011-10-28 07:35:52.000000-73.962140.778740.7831-73.9796
5.7,Fri,9,-74.008224,40.738732,-74.003859,40.74827,1.0,2011-01-07 09:25:57.000000-74.008240.738740.7483-74.0039
4.9,Fri,9,-73.996494,40.753036,-73.995247,40.748077,1.0,2011-01-07 09:25:57.000000-73.996540.75340.7481-73.9952
8.5,Fri,9,-73.967878,40.768484,-73.979504,40.783913,2.0,2011-01-07 09:25:57.000000-73.967940.768540.7839-73.9795
5.7,Fri,12,-73.979045,40.748922,-73.996059,40.75337,1.0,2010-07-30 12:04:17.000000-73.97940.748940.7534-73.9961
4.9,Fri,12,-73.982381,40.775895,-73.98362,40.78079,1.0,2010-07-30 12:04:17.000000-73.982440.775940.7808-73.9836
7.3,Fri,13,-73.984134,40.729098,-73.99585,40.739408,1.0,2011-10-28 13:48:16.000000-73.984140.729140.7394-73.9959
5.3,Fri,13,-74.00036,40.720848,-74.010972,40.715434,1.0,2011-10-28 13:48:16.000000-74.000440.720840.7154-74.011
11.7,Fri,13,-73.98363,40.767559,-73.979952,40.745573,1.0,2011-10-28 13:48:16.000000-73.983640.767640.7456-73.98
6.9,Fri,22,-73.864888,40.85577,-73.863665,40.838182,1.0,2010-07-02 22:03:04.000000-73.864940.855840.8382-73.8637
13.3,Fri,22,-73.96878,40.764503,-74.007654,40.740176,1.0,2010-07-02 22:03:04.000000-73.968840.764540.7402-74.0077
7.3,Sat,12,-73.98547,40.738464,-73.977481,40.757556,2.0,2010-01-02 12:20:32.000000-73.985540.738540.7576-73.9775
8.9,Sat,19,-73.977313,40.764225,-73.96595,40.793155,2.0,2012-09-01 19:04:18.000000-73.977340.764240.7932-73.966
7.3,Sat,19,-73.981152,40.744551,-73.984523,40.725653,1.0,2012-09-01 19:04:18.000000-73.981240.744640.7257-73.9845
