27.3,2009-01-15 07:50:00+00:00,-73.978217,40.752702,-73.823792,40.764483,2.0,unused
5.0,2015-06-28 17:33:33+00:00,-73.97254943847656,40.762245178222656,-73.96308898925781,40.7750358581543,1.0,unused
14.5,2015-02-10 14:02:05+00:00,-73.97654724121094,40.780521392822266,-73.97041320800781,40.75071334838867,1.0,unused
9.0,2014-02-24 20:57:00+00:00,-73.98081,40.75947,-73.96554,40.76106,1.0,unused
15.0,2013-05-11 03:16:48+00:00,-73.958248,40.71731,-73.925917,40.758625,1.0,unused
11.3,2009-07-03 19:15:44+00:00,-74.007906,40.739339,-73.96883,40.764478,1.0,unused
11.5,2014-02-22 00:48:35+00:00,-74.003871,40.742065,-73.975043,40.758195,1.0,unused
8.5,2009-04-26 16:41:00+00:00,-73.985085,40.768443,-73.980057,40.743287,1.0,unused
42.5,2015-03-09 13:40:03+00:00,-73.87308502197266,40.774173736572266,-74.01435089111328,40.709381103515625,2.0,unused
19.0,2014-02-10 06:18:00+00:00,-73.999915,40.738447,-73.97523,40.751517,1.0,unused
5.5,2012-12-10 21:12:00+00:00,-73.993145,40.767957,-73.984405,40.774892,1.0,unused
4.1,2011-04-07 14:29:37+00:00,-73.960749,40.757332,-73.968575,40.754808,1.0,unused
13.0,2013-05-11 01:13:00+00:00,-73.967045,40.75681,-74.004127,40.730302,2.0,unused
9.5,2013-05-11 01:13:00+00:00,-73.971555,40.751387,-73.991495,40.750142,1.0,unused
10.5,2010-05-29 08:45:00+00:00,-73.967363,40.792928,-73.9795,40.752518,1.0,unused
10.9,2010-03-01 13:50:40+00:00,-74.003332,40.7489,-73.9774,40.759541,2.0,unused
10.5,2009-01-15 07:50:00+00:00,-73.998105,40.760795,-73.9927,40.736348,5.0,unused
9.0,2015-06-23 05:56:56+00:00,-73.99236297607422,40.74965286254883,-73.97203063964844,40.76373291015625,1.0,unused
11.0,2013-12-31 03:44:14+00:00,-73.969998,40.759409,-73.943799,40.794651,1.0,unused
6.5,2010-05-01 14:17:49+00:00,-74.008743,40.713909,-73.999756,40.723449,2.0,unused
7.5,2015-05-15 23:35:01+00:00,-73.96595001220703,40.76524353027344,-73.95458984375,40.78376388549805,1.0,unused
7.3,2010-03-29 19:47:24+00:00,-73.992716,40.758266,-73.997697,40.739341,1.0,unused
13.0,2013-11-19 20:43:16+00:00,-73.972688,40.764804,-74.004954,40.733308,2.0,unused
6.0,2015-06-24 08:10:02+00:00,-73.95771026611328,40.782066345214844,-73.96508026123047,40.76929473876953,1.0,unused
11.0,2013-05-11 01:13:00+00:00,-73.979135,40.723685,-73.957685,40.76129,1.0,unused
5.7,2009-04-26 16:41:00+00:00,-73.970847,40.76407,-73.957955,40.770538,1.0,unused
4.1,2009-07-16 17:41:00+00:00,-73.970115,40.765533,-73.964047,40.775417,1.0,unused
10.5,2014-09-04 11:57:21+00:00,-73.984904,40.74643,-73.979189,40.764644,1.0,unused
12.1,2009-05-20 12:00:15+00:00,-73.970393,40.767854,-73.991647,40.75025,1.0,unused
35.699999999999996,2012-03-27 07:18:00+00:00,-73.94783,40.836115,-73.845687,40.739412,3.0,unused
12.0,2012-12-10 21:12:00+00:00,-73.986888,40.76622,-74.00569,40.725637,1.0,unused
7.3,2012-03-25 13:14:29+00:00,-73.978201,40.756942,-73.994983,40.730396,4.0,unused
26.1,2011-10-08 11:46:52+00:00,-73.863227,40.769958,-73.960523,40.719554,3.0,unused
10.5,2014-02-10 06:18:00+00:00,-73.969285,40.759447,-73.995867,40.769252,6.0,unused
23.5,2013-05-11 01:13:00+00:00,-73.97239,40.747192,-73.954132,40.807282,1.0,unused
12.1,2011-09-30 17:09:17+00:00,-73.981437,40.780889,-73.967754,40.763087,1.0,unused
10.1,2011-02-05 14:37:57+00:00,-74.001457,40.724477,-73.991436,40.754704,1.0,unused
9.7,2010-08-22 02:19:12+00:00,-73.980251,40.676696,-73.959333,40.646097,3.0,unused
9.0,2013-11-15 19:07:00+00:00,-74.005542,40.73798,-74.002617,40.723667,1.0,unused
25.0,2013-05-11 01:13:00+00:00,-73.98522,40.719002,-73.884348,40.679972,1.0,unused
23.5,2014-02-24 20:57:00+00:00,-73.993142,40.752497,-73.978578,40.741235,1.0,unused
14.9,2009-02-12 13:47:38+00:00,-73.978041,40.752236,-73.99102,40.717761,1.0,unused
8.5,2010-04-07 06:05:00+00:00,-73.946162,40.77733,-73.97079,40.757845,1.0,unused
40.5,2013-05-12 12:16:49+00:00,-73.863156,40.769206,-73.958084,40.670502,1.0,unused
10.0,2012-12-24 16:32:57+00:00,-73.96602,40.762293,-73.97589,40.760045,1.0,unused
5.7,2012-03-31 23:16:00+00:00,-73.980882,40.74467,-73.979787,40.733332,1.0,unused
7.0,2013-08-09 19:19:08+00:00,-73.981657,40.765237,-73.979895,40.754791,2.0,unused
4.1,2011-02-08 23:14:23+00:00,-73.982109,40.771996,-73.980435,40.767384,1.0,unused
6.9,2011-12-26 15:48:08+00:00,-73.972679,40.759074,-73.9564,40.779822,2.0,unused
10.9,2012-03-31 23:16:00+00:00,-73.947295,40.779607,-73.986702,40.755877,1.0,unused
13.3,2009-09-15 07:22:38+00:00,-73.983868,40.780652,-73.940213,40.84059,1.0,unused
20.1,2009-01-15 07:50:00+00:00,-73.949768,40.771142,-73.87055,40.773783,2.0,unused
28.0,2014-02-24 20:57:00+00:00,-74.005932,40.706177,-73.92083,40.766687,1.0,unused
10.5,2014-02-24 20:57:00+00:00,-73.959723,40.773877,-73.9499,40.784517,1.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.973617,40.748058,-73.976185,40.755098,5.0,unused
29.0,2013-05-11 01:13:00+00:00,-73.985077,40.719132,-73.911372,40.77554,1.0,unused
10.1,2011-08-06 13:20:56+00:00,-74.00811,40.71486,-73.982955,40.744997,1.0,unused
4.0,2012-12-22 10:22:57+00:00,-73.983802,40.765394,-73.98605,40.761066,1.0,unused
14.9,2012-03-31 23:16:00+00:00,-74.006537,40.731727,-73.961905,40.770275,6.0,unused
6.1,2010-03-01 08:50:46+00:00,-73.992593,40.742933,-74.008096,40.750937,1.0,unused
4.5,2014-02-24 20:57:00+00:00,-73.984882,40.763147,-73.973725,40.76457,1.0,unused
4.5,2012-01-09 22:23:52+00:00,-73.989039,40.742421,-73.993208,40.732608,1.0,unused
15.0,2013-11-15 19:07:00+00:00,-74.014257,40.704117,-73.995792,40.69063,1.0,unused
14.1,2009-07-16 17:41:00+00:00,-73.98146,40.746785,-73.982505,40.76463,1.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.960692,40.76983,-73.982915,40.759685,1.0,unused
24.1,2012-05-20 17:29:20+00:00,-73.98776,40.732465,-73.870893,40.774049,1.0,unused
4.5,2009-04-26 16:41:00+00:00,-73.956385,40.771537,-73.958583,40.776315,5.0,unused
6.1,2010-06-29 14:13:57+00:00,-73.989226,40.739644,-73.998586,40.725659,2.0,unused
49.57,2009-07-16 17:41:00+00:00,-73.968563,40.799255,-73.790067,40.643362,1.0,unused
16.5,2014-08-26 16:44:18+00:00,-73.863986,40.770073,-73.866873,40.731606,2.0,unused
8.0,2012-12-10 21:12:00+00:00,-74.004102,40.712987,-74.006827,40.729607,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-74.004713,40.719623,-73.986998,40.729512,1.0,unused
10.9,2009-07-16 17:41:00+00:00,-73.982795,40.751313,-74.009373,40.714747,2.0,unused
11.5,2013-05-11 01:13:00+00:00,-73.961442,40.764697,-73.914747,40.754682,1.0,unused
9.0,2015-06-29 10:25:03+00:00,-73.97421264648438,40.74745178222656,-73.99351501464844,40.74201583862305,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-73.969438,40.749352,-73.9456,40.781927,1.0,unused
7.5,2014-02-24 20:57:00+00:00,-73.977903,40.752255,-73.997118,40.746475,5.0,unused
4.1,2010-06-18 06:05:50+00:00,-73.986029,40.731117,-73.994216,40.724829,1.0,unused
21.7,2009-07-16 17:41:00+00:00,-73.969488,40.763313,-74.01202,40.702695,1.0,unused
8.5,2012-03-31 23:16:00+00:00,-73.999717,40.721757,-74.004307,40.742222,1.0,unused
7.5,2014-02-24 20:57:00+00:00,-73.96261,40.762855,-73.977768,40.742127,1.0,unused
57.0,2013-11-11 10:29:12+00:00,-74.014746,40.709251,-73.921377,40.609074,4.0,unused
8.5,2011-04-14 11:01:53+00:00,-73.98951,40.752524,-73.987427,40.738949,1.0,unused
24.5,2013-05-11 01:13:00+00:00,-73.990928,40.736517,-73.947455,40.804997,1.0,unused
13.7,2012-03-31 23:16:00+00:00,-73.982947,40.755307,-74.0027,40.724957,1.0,unused
11.0,2013-05-11 01:13:00+00:00,-74.00936,40.706122,-73.973545,40.731252,1.0,unused
3.0,2013-05-11 01:13:00+00:00,-73.955557,40.76856,-73.95622,40.771697,6.0,unused
5.3,2009-04-26 16:41:00+00:00,-73.987738,40.732548,-73.990598,40.740218,2.0,unused
21.5,2014-09-10 12:24:11+00:00,-73.959591,40.773942,-73.97432,40.748299,1.0,unused
7.7,2012-03-31 23:16:00+00:00,-73.999815,40.743312,-73.98055,40.750952,1.0,unused
18.5,2012-12-10 21:12:00+00:00,-74.001253,40.74712,-73.989142,40.687007,1.0,unused
9.7,2011-11-16 07:35:37+00:00,-73.984254,40.759777,-73.994931,40.728939,1.0,unused
13.7,2010-11-18 00:15:33+00:00,-73.954066,40.774802,-73.99888,40.724814,1.0,unused
10.5,2013-05-11 01:13:00+00:00,-73.993327,40.71908,-73.993362,40.74632,1.0,unused
9.3,2012-04-04 19:18:37+00:00,-73.981736,40.784227,-73.960697,40.81751,1.0,unused
9.5,2014-02-24 20:57:00+00:00,-73.9793,40.766475,-74.0026,40.760695,3.0,unused
8.9,2009-07-16 17:41:00+00:00,-73.959833,40.711018,-73.997885,40.716903,1.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.978248,40.764932,-73.987807,40.77775,1.0,unused
8.5,2009-07-16 17:41:00+00:00,-73.98111,40.753552,-73.989873,40.744908,1.0,unused
5.3,2009-05-10 10:51:09+00:00,-73.906668,40.745438,-73.914607,40.753763,4.0,unused
28.5,2010-05-04 08:42:48+00:00,-73.870866,40.77377,-73.974669,40.742037,1.0,unused
9.0,2013-11-15 19:07:00+00:00,-73.991917,40.726207,-74.009447,40.713287,1.0,unused
3.3,2012-03-31 23:16:00+00:00,-73.985307,40.768672,-73.984992,40.76344,1.0,unused
3.7,2012-03-31 23:16:00+00:00,-74.005328,40.73955,-74.000767,40.742107,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.952387,40.789307,-73.971173,40.794502,5.0,unused
5.7,2009-04-26 16:41:00+00:00,-73.9548,40.803952,-73.959925,40.815548,1.0,unused
14.1,2012-05-19 13:48:18+00:00,-73.99437,40.724632,-73.954875,40.765373,1.0,unused
8.1,2010-05-29 08:45:00+00:00,-73.971717,40.800505,-73.980443,40.7751,4.0,unused
5.3,2010-02-17 12:20:07+00:00,-73.959737,40.776885,-73.968916,40.764335,2.0,unused
5.3,2009-06-18 08:36:50+00:00,-73.966054,40.765531,-73.955403,40.765823,1.0,unused
6.1,2012-03-27 07:18:00+00:00,-73.95241,40.7694,-73.96685,40.76334,1.0,unused
8.9,2009-07-16 17:41:00+00:00,-73.976992,40.750613,-73.973355,40.743922,1.0,unused
5.5,2013-05-19 01:10:19+00:00,-73.860273,40.72956,-73.870779,40.738165,1.0,unused
25.0,2012-09-27 06:11:11+00:00,-73.9355,40.800165,-74.001972,40.726331,1.0,unused
10.5,2015-01-08 17:53:21+00:00,-73.96646118164062,40.76447677612305,-73.98670196533203,40.76506423950195,1.0,unused
4.5,2011-11-15 07:36:03+00:00,-73.993168,40.752296,-73.985745,40.760416,1.0,unused
10.0,2013-05-11 01:13:00+00:00,-74.010402,40.729943,-73.984935,40.745075,5.0,unused
9.3,2012-03-31 23:16:00+00:00,-74.013993,40.716863,-73.991045,40.729748,2.0,unused
6.0,2013-11-15 19:07:00+00:00,-73.995993,40.732352,-74.005172,40.740045,6.0,unused
21.0,2014-04-25 21:46:10+00:00,-73.983995,40.743998,-73.96895,40.797507,1.0,unused
8.1,2010-09-12 09:21:16+00:00,-73.98178,40.773723,-73.946707,40.792385,1.0,unused
10.1,2009-04-17 06:00:08+00:00,-73.996391,40.723417,-73.961783,40.764993,1.0,unused
6.9,2012-03-27 07:18:00+00:00,-73.984008,40.780412,-73.9709,40.763438,1.0,unused
4.1,2012-03-31 23:16:00+00:00,-73.987472,40.750179,-73.978075,40.752381,1.0,unused
8.9,2009-11-13 23:58:30+00:00,-73.986723,40.719592,-74.00722,40.725171,2.0,unused
9.5,2013-09-10 10:14:08+00:00,-73.997082,40.722275,-73.99245,40.743263,1.0,unused
7.7,2012-03-31 23:16:00+00:00,-74.000093,40.72185,-73.986862,40.72103,1.0,unused
29.0,2012-12-10 21:12:00+00:00,-73.87088,40.773672,-73.956975,40.673355,1.0,unused
5.5,2013-11-15 19:07:00+00:00,-73.981495,40.749827,-73.972995,40.75492,1.0,unused
6.5,2013-04-27 20:08:13+00:00,-73.988317,40.759399,-73.982351,40.771486,1.0,unused
4.1,2009-07-16 17:41:00+00:00,-73.988317,40.754705,-73.994795,40.745295,3.0,unused
4.5,2009-07-16 17:41:00+00:00,-74.002942,40.749773,-73.994198,40.750993,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.978288,40.766627,-73.997465,40.761342,2.0,unused
57.54,2015-04-18 11:39:22+00:00,-73.78948211669922,40.643646240234375,-73.98543548583984,40.7520751953125,1.0,unused
3.7,2009-07-16 17:41:00+00:00,-73.961993,40.776478,-73.956093,40.784498,3.0,unused
7.0,2013-05-11 01:13:00+00:00,-73.98129,40.780605,-73.966058,40.799932,1.0,unused
10.5,2010-05-29 08:45:00+00:00,-73.990973,40.751425,-73.953852,40.766263,3.0,unused
8.5,2009-07-16 17:41:00+00:00,-73.983617,40.768058,-73.966435,40.757958,1.0,unused
4.5,2010-01-23 15:07:24+00:00,-74.00364,40.725106,-74.007696,40.732186,1.0,unused
9.7,2012-05-31 15:51:40+00:00,-73.97908,40.76174,-73.954627,40.765763,2.0,unused
8.1,2009-07-16 17:41:00+00:00,-73.991395,40.749837,-73.984562,40.753145,3.0,unused
4.5,2009-02-21 16:41:38+00:00,-73.975693,40.781893,-73.982446,40.772089,1.0,unused
10.5,2015-04-23 02:26:16+00:00,-73.99609375,40.72677230834961,-73.99262237548828,40.69817352294922,1.0,unused
15.7,2009-07-16 17:41:00+00:00,-74.011677,40.70974,-73.979455,40.749342,1.0,unused
16.5,2012-11-01 10:47:06+00:00,-73.981234,40.747469,-73.972973,40.795132,2.0,unused
5.3,2009-04-18 00:03:54+00:00,-73.995765,40.724377,-73.983401,40.726825,1.0,unused
5.3,2009-01-15 07:50:00+00:00,-73.97854,40.752713,-73.98482,40.758833,1.0,unused
6.1,2010-04-07 17:09:12+00:00,-73.967371,40.756775,-73.977069,40.743064,1.0,unused
9.3,2012-04-17 17:49:56+00:00,-73.978285,40.752477,-73.961988,40.776172,1.0,unused
6.5,2013-03-23 20:15:50+00:00,-73.994902,40.744752,-73.980137,40.746001,1.0,unused
4.5,2014-02-24 20:57:00+00:00,-73.962417,40.80494,-73.965417,40.795817,1.0,unused
4.5,2010-05-01 14:17:49+00:00,-73.956859,40.712612,-73.945209,40.714389,1.0,unused
4.9,2012-03-27 07:18:00+00:00,-73.974382,40.736932,-73.977507,40.745457,1.0,unused
5.5,2013-02-17 01:59:45+00:00,-73.980827,40.729846,-73.981642,40.740892,1.0,unused
14.5,2012-03-31 23:16:00+00:00,-73.96327,40.774172,-74.00076,40.730782,1.0,unused
31.33,2014-02-24 20:57:00+00:00,-73.984915,40.712377,-73.981947,40.756807,2.0,unused
5.5,2014-06-24 16:13:38+00:00,-73.989385,40.77287,-73.979879,40.786094,1.0,unused
9.0,2015-05-02 11:39:19+00:00,-73.95793914794922,40.760929107666016,-73.97370147705078,40.743289947509766,1.0,unused
33.5,2015-05-20 22:22:37+00:00,-73.79003143310547,40.64404296875,-73.90713500976562,40.7067756652832,1.0,unused
8.1,2010-03-10 05:05:17+00:00,-73.981831,40.778524,-73.95206,40.773199,1.0,unused
7.3,2009-08-12 12:36:40+00:00,-73.993097,40.750225,-73.984967,40.760613,2.0,unused
5.5,2014-02-24 20:57:00+00:00,-73.9902,40.73868,-74.00171,40.73233,1.0,unused
9.5,2012-12-24 17:16:44+00:00,-74.00893,40.711191,-73.981481,40.714767,1.0,unused
9.3,2012-03-27 07:18:00+00:00,-74.005692,40.736617,-73.996623,40.76266,6.0,unused
12.5,2015-04-01 16:55:15+00:00,-73.9738540649414,40.75185012817383,-73.95194244384766,40.781681060791016,6.0,unused
3.7,2012-05-25 12:06:56+00:00,-74.000849,40.737046,-74.005333,40.728423,1.0,unused
6.1,2009-09-19 19:10:55+00:00,-73.987106,40.739897,-73.973364,40.747051,1.0,unused
6.5,2010-05-29 08:45:00+00:00,-73.97082,40.78763,-73.95409,40.784467,1.0,unused
24.1,2009-07-10 22:12:41+00:00,-73.981539,40.773716,-73.862977,40.752836,1.0,unused
9.0,2013-10-18 19:42:19+00:00,-73.991552,40.717313,-74.01026,40.711962,2.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.988015,40.749382,-73.970845,40.762517,1.0,unused
8.0,2014-07-09 15:47:03+00:00,-73.985067,40.73246,-74.004654,40.74164,1.0,unused
6.5,2010-10-29 22:17:06+00:00,-73.994918,40.725071,-74.005272,40.706943,1.0,unused
4.9,2012-03-27 07:18:00+00:00,-73.969815,40.750988,-73.971467,40.76005,1.0,unused
18.1,2010-05-29 08:45:00+00:00,-74.007892,40.707463,-73.981043,40.767798,2.0,unused
10.0,2013-05-13 11:51:02+00:00,-73.983551,40.762827,-73.97246,40.757666,1.0,unused
6.5,2010-11-18 18:28:24+00:00,-73.974335,40.756633,-73.982264,40.762095,2.0,unused
8.1,2009-07-16 17:41:00+00:00,-73.982268,40.76964,-73.964837,40.801505,5.0,unused
15.5,2014-02-10 06:18:00+00:00,-74.004942,40.706852,-73.965415,40.755632,2.0,unused
10.9,2009-12-13 10:43:28+00:00,-73.995557,40.754564,-73.96454,40.80223,1.0,unused
26.0,2013-11-15 19:07:00+00:00,-73.962245,40.765082,-73.858087,40.735842,1.0,unused
5.3,2012-03-27 07:18:00+00:00,-73.970127,40.756767,-73.976692,40.751927,1.0,unused
28.5,2013-05-11 01:13:00+00:00,-74.00061,40.718472,-73.980122,40.675492,1.0,unused
5.3,2012-03-31 23:16:00+00:00,-74.006302,40.733557,-73.992702,40.737803,1.0,unused
6.1,2009-11-13 23:58:30+00:00,-73.844358,40.721409,-73.827373,40.711292,3.0,unused
14.5,2012-12-12 22:51:28+00:00,-73.964273,40.80792,-73.999158,40.761159,1.0,unused
10.5,2013-03-10 20:05:12+00:00,-73.994597,40.723847,-74.005864,40.70801,1.0,unused
9.7,2010-05-26 04:04:39+00:00,-74.007092,40.743722,-74.006662,40.708288,1.0,unused
4.9,2010-04-07 06:05:00+00:00,-73.963007,40.762457,-73.97485,40.752827,1.0,unused
14.0,2014-06-05 19:11:04+00:00,-74.005138,40.719827,-73.981261,40.747126,1.0,unused
7.3,2009-01-15 07:50:00+00:00,-73.964715,40.773788,-73.954823,40.789098,5.0,unused
5.3,2010-08-23 17:29:39+00:00,-74.01095,40.720981,-74.007763,40.732216,1.0,unused
10.0,2013-07-13 00:15:31+00:00,-73.989107,40.722989,-74.008352,40.736368,3.0,unused
7.5,2015-06-18 08:02:25+00:00,-73.98043060302734,40.775569915771484,-73.97525024414062,40.761810302734375,1.0,unused
10.1,2012-03-31 23:16:00+00:00,-74.00045,40.747762,-73.978822,40.724203,1.0,unused
6.1,2009-01-15 07:50:00+00:00,-73.96285,40.758108,-73.975853,40.756882,5.0,unused
5.5,2013-08-01 09:52:19+00:00,-73.98416,40.744535,-73.99601,40.744177,1.0,unused
6.1,2012-03-27 07:18:00+00:00,-73.955825,40.785032,-73.971507,40.766315,1.0,unused
19.7,2012-03-27 07:18:00+00:00,-73.975027,40.761962,-74.009237,40.702343,2.0,unused
4.0,2014-02-10 06:18:00+00:00,-73.990115,40.756632,-73.985885,40.762102,1.0,unused
7.0,2013-09-15 21:55:52+00:00,-73.981004,40.764555,-73.987465,40.747253,2.0,unused
5.7,2011-05-09 23:52:05+00:00,-73.982454,40.772387,-73.996195,40.764049,1.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.995017,40.755187,-73.993635,40.743405,6.0,unused
5.3,2012-03-31 23:16:00+00:00,-74.000155,40.730285,-73.997347,40.751917,1.0,unused
15.0,2014-03-25 19:09:26+00:00,-73.981229,40.750094,-73.978495,40.782919,2.0,unused
22.0,2014-06-06 18:16:19+00:00,-74.014043,40.702528,-73.976676,40.751251,1.0,unused
4.1,2009-07-16 17:41:00+00:00,-73.99337,40.742203,-73.987952,40.748508,2.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.944352,40.714312,-73.933828,40.698587,1.0,unused
5.5,2012-12-10 21:12:00+00:00,-73.859537,40.712252,-73.85807,40.72357,2.0,unused
8.0,2014-11-21 07:59:51+00:00,-73.9681,40.792248,-73.965707,40.805387,1.0,unused
4.1,2012-03-27 07:18:00+00:00,-73.98637,40.722003,-73.978037,40.71955,5.0,unused
7.7,2009-01-15 07:50:00+00:00,-73.973972,40.784787,-73.964092,40.807652,5.0,unused
14.5,2012-12-10 21:12:00+00:00,-73.95594,40.763782,-73.96458,40.80249,3.0,unused
5.0,2014-04-15 18:31:35+00:00,-74.001477,40.736068,-74.000629,40.727166,1.0,unused
13.0,2015-03-12 02:00:31+00:00,-73.99134826660156,40.75997543334961,-73.94827270507812,40.77617645263672,1.0,unused
9.0,2013-11-02 07:39:54+00:00,-73.985351,40.747181,-73.960646,40.766676,1.0,unused
13.0,2014-11-20 06:48:55+00:00,-73.993025,40.693687,-74.004503,40.724514,1.0,unused
6.5,2010-04-07 06:05:00+00:00,-73.993632,40.767027,-73.980148,40.785542,1.0,unused
6.5,2013-10-21 01:45:33+00:00,-74.008624,40.726071,-73.993175,40.719967,1.0,unused
10.5,2012-12-10 21:12:00+00:00,-73.971992,40.755212,-73.98662,40.778857,1.0,unused
6.0,2012-10-31 07:44:19+00:00,-74.003828,40.731938,-74.010994,40.714723,1.0,unused
16.0,2015-05-18 04:12:44+00:00,-73.96258544921875,40.76044845581055,-73.88883209228516,40.74750900268555,1.0,unused
13.0,2014-02-24 20:57:00+00:00,-73.979775,40.771097,-74.004587,40.729587,1.0,unused
14.1,2011-11-15 07:36:03+00:00,-73.952584,40.772525,-73.988032,40.718978,1.0,unused
4.9,2011-09-28 17:54:37+00:00,-73.95223,40.773161,-73.958005,40.781458,2.0,unused
4.5,2010-09-19 23:39:27+00:00,-73.992583,40.753906,-73.996507,40.760891,1.0,unused
28.67,2009-07-16 17:41:00+00:00,-73.865945,40.770907,-73.97373,40.791273,1.0,unused
4.1,2012-08-10 20:39:26+00:00,-73.983834,40.755305,-73.977112,40.764067,1.0,unused
11.7,2009-04-26 16:41:00+00:00,-73.974902,40.757745,-74.003873,40.722402,1.0,unused
5.3,2012-03-31 23:16:00+00:00,-74.00184,40.7304,-74.004145,40.740492,1.0,unused
13.0,2013-05-11 01:13:00+00:00,-73.98058,40.728007,-73.990285,40.748535,6.0,unused
5.0,2013-05-11 01:13:00+00:00,-73.976997,40.752082,-73.989332,40.756982,5.0,unused
20.5,2012-12-12 22:51:28+00:00,-73.993322,40.72151,-73.942947,40.794089,1.0,unused
10.9,2010-09-10 13:54:11+00:00,-73.979423,40.776702,-73.992793,40.758397,1.0,unused
5.3,2009-04-26 16:41:00+00:00,-73.98564,40.746142,-73.974542,40.753688,5.0,unused
6.0,2014-07-06 04:24:59+00:00,-73.955574,40.779297,-73.944684,40.788216,3.0,unused
7.5,2013-07-12 01:59:42+00:00,-73.966562,40.756507,-73.987001,40.733111,1.0,unused
8.1,2009-01-15 07:50:00+00:00,-73.988267,40.737455,-73.980733,40.76095,1.0,unused
11.5,2015-01-06 07:44:55+00:00,-73.98875427246094,40.73676681518555,-74.00379943847656,40.707820892333984,1.0,unused
7.5,2014-02-10 06:18:00+00:00,-73.981963,40.77902,-73.973413,40.76009,1.0,unused
7.0,2014-08-15 07:17:54+00:00,-73.969106,40.75917,-73.98391,40.762155,1.0,unused
14.9,2009-11-24 19:38:59+00:00,-73.969798,40.762775,-74.008113,40.716552,1.0,unused
8.5,2013-05-11 01:13:00+00:00,-73.985937,40.743438,-73.976062,40.728667,1.0,unused
9.5,2015-06-06 04:27:36+00:00,-73.89205169677734,40.747074127197266,-73.91381072998047,40.7652473449707,1.0,unused
6.1,2011-03-12 15:13:25+00:00,-73.967145,40.761524,-73.952023,40.773964,2.0,unused
12.0,2014-08-19 21:24:19+00:00,-73.992246,40.750004,-73.990023,40.732288,2.0,unused
6.0,2014-11-27 01:22:56+00:00,-73.99265,40.735543,-73.980889,40.741867,1.0,unused
30.0,2014-11-08 22:20:45+00:00,-73.870361,40.773501,-73.993722,40.713813,1.0,unused
8.5,2014-10-24 20:48:53+00:00,-73.992705,40.758164,-73.989188,40.738893,1.0,unused
7.7,2012-01-21 16:52:54+00:00,-73.987047,40.729638,-73.991727,40.749005,1.0,unused
8.5,2014-02-10 06:18:00+00:00,-74.0146,40.71795,-74.004342,40.742277,4.0,unused
8.9,2012-03-27 07:18:00+00:00,-73.963627,40.802965,-73.960982,40.775205,1.0,unused
11.7,2010-05-29 08:45:00+00:00,-73.951242,40.785268,-73.990762,40.757603,3.0,unused
4.5,2009-01-15 07:50:00+00:00,-73.972588,40.743512,-73.975853,40.75174,1.0,unused
